id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19219,15784890.0,Tsao,753.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,102999.33
19220,15761477.0,Chiedozie,716.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,160976.95
19221,15624592.0,P'eng,641.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,155743.48
19222,15693814.0,Smith,804.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,43982.41
19223,15682540.0,Efremov,673.0,France,Male,40.0,8.0,102025.08,2.0,1.0,1.0,56937.57
19224,15756894.0,Hsu,462.0,Germany,Female,34.0,2.0,121558.58,1.0,0.0,1.0,93713.93
19225,15795537.0,Shih,683.0,Germany,Female,45.0,4.0,74988.59,1.0,1.0,1.0,139971.01
19226,15800440.0,Maclean,730.0,Germany,Male,42.0,8.0,131593.85,2.0,1.0,1.0,166678.28
19227,15796956.0,Chukwufumnanya,593.0,Germany,Female,47.0,1.0,91897.8,1.0,1.0,1.0,124596.63
19228,15662494.0,Trevisani,696.0,France,Male,33.0,2.0,139859.74,1.0,1.0,1.0,49809.88
19229,15603594.0,Onyekachi,678.0,Germany,Female,28.0,7.0,63763.49,1.0,1.0,1.0,171706.66
19230,15771856.0,T'ien,622.0,Germany,Male,42.0,5.0,99097.36,1.0,0.0,0.0,24207.86
19231,15696900.0,Chidiebele,703.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,138700.75
19232,15662532.0,Tien,549.0,France,Male,33.0,1.0,0.0,1.0,0.0,1.0,145551.6
19233,15589380.0,Ponomaryov,591.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,0.0,143628.31
19234,15754068.0,Milanesi,733.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,109742.55
19235,15772329.0,Ts'ao,805.0,Germany,Female,42.0,0.0,126417.99,1.0,0.0,1.0,171733.59
19236,15594720.0,T'ang,646.0,Germany,Female,60.0,1.0,97700.02,1.0,0.0,0.0,56984.58
19237,15749401.0,Lucciano,705.0,France,Female,47.0,10.0,0.0,1.0,1.0,0.0,88816.36
19238,15598883.0,Tuan,671.0,Germany,Male,41.0,4.0,89047.14,1.0,0.0,1.0,136983.77
19239,15666975.0,Hsing,687.0,Spain,Male,43.0,7.0,124209.02,1.0,1.0,0.0,114092.87
19240,15614230.0,Udegbulam,652.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,85421.48
19241,15769902.0,Y?,731.0,France,Male,32.0,2.0,110923.14,1.0,1.0,0.0,129891.66
19242,15647782.0,Chukwualuka,622.0,France,Male,43.0,9.0,108862.76,1.0,1.0,1.0,88920.68
19243,15569274.0,Chukwualuka,767.0,Germany,Female,34.0,5.0,121626.9,1.0,1.0,0.0,167773.55
19244,15606076.0,Li Fonti,667.0,France,Male,37.0,1.0,132865.57,1.0,1.0,1.0,145764.4
19245,15571305.0,Pipes,583.0,France,Female,43.0,4.0,0.0,3.0,1.0,1.0,133692.88
19246,15732334.0,Hsia,645.0,France,Male,43.0,1.0,0.0,1.0,1.0,1.0,117034.32
19247,15743478.0,Onwuamaeze,622.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,131647.82
19248,15780056.0,Chukwubuikem,804.0,France,Male,39.0,8.0,130142.79,1.0,0.0,0.0,143357.03
19249,15798824.0,Chukwujekwu,479.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,74940.5
19250,15691875.0,Dancy,685.0,France,Male,43.0,2.0,172463.45,2.0,1.0,1.0,169763.89
19251,15779985.0,Ch'ang,651.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,38252.25
19252,15590094.0,Tsao,675.0,Germany,Female,31.0,8.0,97700.02,2.0,1.0,0.0,72993.65
19253,15772781.0,Lettiere,609.0,France,Male,53.0,4.0,0.0,1.0,1.0,0.0,133091.32
19254,15694510.0,Brown,741.0,France,Female,53.0,5.0,0.0,1.0,0.0,1.0,158845.49
19255,15655192.0,Hsiao,598.0,France,Male,23.0,3.0,0.0,2.0,0.0,1.0,158420.14
19256,15762762.0,Chiabuotu,733.0,Germany,Male,41.0,8.0,120822.86,1.0,0.0,0.0,79495.01
19257,15598046.0,Iqbal,845.0,France,Male,31.0,1.0,0.0,1.0,1.0,1.0,80130.54
19258,15662901.0,Ts'ui,589.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,83910.4
19259,15739803.0,Ch'ien,656.0,Germany,Female,52.0,9.0,121164.11,1.0,1.0,0.0,135034.57
19260,15692583.0,Palerma,485.0,Germany,Male,53.0,6.0,109528.16,1.0,1.0,0.0,177528.92
19261,15676519.0,Shao,599.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,182355.21
19262,15586517.0,Udegbunam,581.0,Spain,Female,69.0,3.0,0.0,2.0,1.0,1.0,127825.25
19263,15652674.0,Y?an,826.0,France,Female,34.0,4.0,0.0,1.0,1.0,1.0,172096.08
19264,15623478.0,Lo Duca,677.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,48559.19
19265,15674526.0,Ijendu,496.0,Germany,Female,48.0,2.0,141573.55,2.0,1.0,1.0,49361.84
19266,15679963.0,Hs?eh,712.0,Spain,Female,41.0,9.0,0.0,1.0,1.0,1.0,52319.26
19267,15643359.0,Ch'ien,627.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,1.0,132404.64
19268,15614302.0,Chukwueloka,753.0,Germany,Male,36.0,8.0,109346.13,1.0,0.0,0.0,71173.64
19269,15721487.0,Ch'eng,717.0,France,Male,32.0,3.0,0.0,2.0,0.0,0.0,62944.75
19270,15794868.0,T'ang,598.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,151757.81
19271,15718106.0,Chukwujamuike,629.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,26149.25
19272,15701074.0,Hsiao,543.0,Germany,Male,48.0,1.0,95829.13,1.0,1.0,0.0,19264.33
19273,15606076.0,Hs?,516.0,Germany,Female,49.0,7.0,129810.6,1.0,0.0,0.0,64853.51
19274,15592999.0,Chiemenam,697.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,79691.4
19275,15807889.0,Milanesi,531.0,Spain,Male,52.0,5.0,0.0,1.0,1.0,1.0,71862.79
19276,15572390.0,Uspensky,706.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,169287.99
19277,15592751.0,Iadanza,645.0,France,Male,40.0,4.0,86055.17,1.0,0.0,1.0,109843.16
19278,15685500.0,H?,675.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,100834.22
19279,15626806.0,Ubanwa,731.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,1.0,147963.07
19280,15646563.0,Shih,587.0,Germany,Male,38.0,7.0,110340.68,1.0,1.0,0.0,62487.97
19281,15584091.0,Trevisano,652.0,Germany,Male,28.0,4.0,103996.74,1.0,1.0,0.0,163427.18
19282,15593973.0,Udinese,715.0,France,Female,34.0,2.0,140170.61,2.0,1.0,1.0,149195.44
19283,15661723.0,P'an,581.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,166617.37
19284,15783030.0,Chidiegwu,662.0,Germany,Male,36.0,6.0,132623.6,1.0,1.0,0.0,60954.45
19285,15686983.0,Smith,526.0,Spain,Female,47.0,6.0,0.0,1.0,0.0,0.0,88890.05
19286,15650670.0,Onochie,695.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,15650.58
19287,15650018.0,Mazzanti,539.0,Spain,Male,57.0,7.0,0.0,2.0,1.0,1.0,62389.35
19288,15673372.0,Ch'ien,682.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,106837.06
19289,15614361.0,Teng,543.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,85901.09
19290,15600700.0,Pagnotto,572.0,Spain,Male,33.0,6.0,0.0,1.0,1.0,0.0,110916.15
19291,15768777.0,Hsia,558.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,67769.94
19292,15749489.0,Ritchie,662.0,France,Male,59.0,8.0,0.0,2.0,1.0,0.0,598.8
19293,15636105.0,O'Loughlin,479.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,68860.3
19294,15600912.0,Baresi,850.0,Spain,Female,26.0,5.0,0.0,2.0,1.0,1.0,138380.11
19295,15576928.0,Cremonesi,633.0,France,Female,30.0,5.0,0.0,2.0,0.0,0.0,114442.66
19296,15682600.0,Hsueh,775.0,Spain,Male,33.0,10.0,0.0,2.0,1.0,0.0,117572.59
19297,15649060.0,Chiawuotu,634.0,Germany,Male,44.0,5.0,138912.17,1.0,1.0,1.0,121151.1
19298,15681206.0,Chien,746.0,France,Female,45.0,2.0,0.0,1.0,1.0,1.0,155743.48
19299,15727467.0,Scott,603.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,83087.13
19300,15617348.0,Ch'iu,667.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,114870.58
19301,15758831.0,Chinweuba,632.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,114774.35
19302,15641411.0,Tien,619.0,Germany,Female,34.0,7.0,99836.47,2.0,1.0,0.0,152843.53
19303,15595537.0,Ch'in,473.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,95583.45
19304,15634501.0,T'ao,684.0,France,Male,33.0,8.0,86891.84,2.0,1.0,0.0,127825.25
19305,15576219.0,T'ao,749.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,143882.25
19306,15785815.0,Hsiao,596.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,100686.11
19307,15781598.0,Ch'eng,697.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,85901.09
19308,15654531.0,Yevseyev,683.0,Spain,Female,26.0,1.0,0.0,2.0,1.0,0.0,163786.08
19309,15589435.0,Genovese,673.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,183617.74
19310,15582591.0,Toscani,677.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,52827.51
19311,15646563.0,Chiazagomekpere,774.0,Germany,Male,38.0,9.0,120105.43,2.0,1.0,0.0,54869.54
19312,15575883.0,Milanesi,656.0,France,Male,31.0,5.0,153360.02,1.0,0.0,0.0,176730.02
19313,15571586.0,Chinwendu,706.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,1.0,158527.56
19314,15765192.0,T'ien,559.0,France,Male,46.0,10.0,0.0,2.0,1.0,0.0,111097.39
19315,15594576.0,Y?,754.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,145536.28
19316,15784491.0,Wright,727.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,108411.66
19317,15586974.0,Chiu,543.0,Spain,Female,32.0,6.0,0.0,1.0,1.0,0.0,151336.96
19318,15654463.0,McWilliams,704.0,France,Male,39.0,7.0,0.0,2.0,0.0,1.0,171021.44
19319,15571873.0,Frolov,636.0,Germany,Male,33.0,4.0,115350.63,2.0,1.0,1.0,164975.82
19320,15696373.0,K?,687.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,136910.18
19321,15789548.0,Biryukova,614.0,France,Female,58.0,9.0,0.0,1.0,1.0,1.0,158437.73
19322,15659105.0,Pinto,565.0,France,Male,25.0,2.0,0.0,1.0,1.0,1.0,189085.07
19323,15805312.0,Maclean,710.0,Germany,Male,31.0,2.0,161889.79,2.0,1.0,1.0,138051.19
19324,15806945.0,Pinto,774.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,166516.84
19325,15714642.0,Lu,637.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,176984.34
19326,15605037.0,Fanucci,590.0,Germany,Male,31.0,8.0,72549.0,2.0,1.0,1.0,178032.43
19327,15612667.0,Nnachetam,695.0,France,Female,57.0,1.0,0.0,1.0,1.0,0.0,61961.57
19328,15639217.0,Mistry,544.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,92357.21
19329,15632280.0,Obidimkpa,562.0,Spain,Male,33.0,2.0,119963.45,1.0,1.0,1.0,139971.01
19330,15643563.0,Chukwumaobim,705.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,88890.05
19331,15804822.0,Hao,542.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,82463.27
19332,15775190.0,Ebelechukwu,588.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,102908.91
19333,15697948.0,Black,697.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,141860.62
19334,15713378.0,Ch'ien,711.0,France,Female,30.0,1.0,0.0,2.0,0.0,1.0,92827.51
19335,15643658.0,Ch'iu,663.0,France,Female,26.0,4.0,0.0,2.0,1.0,1.0,176984.34
19336,15802823.0,Mamelu,526.0,Germany,Female,49.0,3.0,115743.6,1.0,1.0,0.0,123882.73
19337,15752731.0,Tuan,607.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,94949.84
19338,15743149.0,Chukwukadibia,573.0,Spain,Female,39.0,9.0,116765.7,1.0,1.0,0.0,77867.23
19339,15732674.0,Shao,602.0,France,Male,27.0,7.0,0.0,2.0,0.0,1.0,158527.56
19340,15792649.0,Tretiakova,706.0,France,Female,26.0,8.0,0.0,2.0,1.0,0.0,88827.67
19341,15686885.0,Hs?eh,599.0,Germany,Female,39.0,3.0,139541.59,2.0,0.0,0.0,185599.77
19342,15633877.0,Trevisani,689.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,131389.39
19343,15800811.0,Chidi,632.0,France,Female,46.0,4.0,125890.49,2.0,1.0,1.0,91652.43
19344,15718153.0,Calabrese,593.0,Spain,Male,39.0,8.0,0.0,2.0,0.0,0.0,78616.92
19345,15755084.0,Fanucci,705.0,France,Female,25.0,7.0,106376.85,1.0,1.0,1.0,70563.9
19346,15644962.0,Chia,616.0,France,Male,33.0,3.0,0.0,2.0,0.0,0.0,50267.69
19347,15775892.0,Scott,641.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,57549.65
19348,15593250.0,Chikelu,743.0,Spain,Female,48.0,2.0,0.0,1.0,1.0,0.0,141756.32
19349,15569247.0,Chikwado,652.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,144880.81
19350,15761477.0,Yermolayeva,613.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,65769.3
19351,15618446.0,Fiorentini,647.0,Germany,Male,33.0,3.0,130170.82,2.0,1.0,0.0,160698.72
19352,15593470.0,Nwoye,742.0,France,Male,35.0,6.0,143988.0,1.0,1.0,0.0,28228.35
19353,15662494.0,Ts'ao,556.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,138399.67
19354,15588535.0,Ndubueze,717.0,France,Male,40.0,7.0,0.0,1.0,0.0,1.0,83983.02
19355,15792029.0,Hsiung,553.0,Spain,Female,22.0,7.0,0.0,1.0,1.0,0.0,170819.01
19356,15806922.0,Pirozzi,594.0,France,Male,42.0,8.0,142296.14,1.0,1.0,0.0,193995.37
19357,15758813.0,Babbage,635.0,France,Female,47.0,5.0,0.0,3.0,1.0,0.0,97939.4
19358,15615457.0,Chidiebere,679.0,France,Female,35.0,4.0,133723.23,1.0,0.0,1.0,147964.99
19359,15615176.0,Pritchard,592.0,Germany,Female,42.0,9.0,102088.67,2.0,1.0,1.0,114514.64
19360,15663610.0,Nwebube,595.0,France,Male,39.0,7.0,151955.31,1.0,1.0,0.0,183572.39
19361,15742378.0,Martin,629.0,France,Male,50.0,6.0,0.0,1.0,1.0,1.0,54487.43
19362,15754578.0,Mazzanti,633.0,France,Male,58.0,0.0,136858.42,1.0,1.0,1.0,180934.67
19363,15748069.0,Obidimkpa,605.0,France,Male,36.0,0.0,0.0,2.0,1.0,1.0,86791.9
19364,15664001.0,Goliwe,576.0,Germany,Male,41.0,5.0,146098.43,1.0,1.0,0.0,199005.88
19365,15686696.0,Nwachinemelu,637.0,Germany,Female,59.0,9.0,130170.82,1.0,1.0,1.0,180712.28
19366,15684960.0,Tien,714.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,119747.08
19367,15643487.0,O'Sullivan,709.0,Germany,Female,53.0,1.0,107980.37,1.0,0.0,1.0,101168.9
19368,15609643.0,Tsao,691.0,Germany,Male,56.0,4.0,114590.58,2.0,1.0,0.0,119313.74
19369,15733114.0,Bischof,807.0,France,Male,23.0,4.0,0.0,2.0,1.0,1.0,65632.33
19370,15642785.0,Chiemenam,583.0,France,Male,31.0,7.0,0.0,1.0,0.0,1.0,57896.27
19371,15804937.0,Ch'in,599.0,France,Male,41.0,2.0,0.0,1.0,0.0,0.0,85426.28
19372,15614778.0,Babbage,757.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,143859.35
19373,15627002.0,Gresswell,589.0,France,Male,40.0,4.0,0.0,2.0,0.0,1.0,61602.42
19374,15782404.0,Chidubem,706.0,Spain,Female,62.0,5.0,136658.61,1.0,0.0,1.0,136539.13
19375,15783526.0,Ritchie,605.0,Spain,Male,23.0,8.0,0.0,2.0,1.0,0.0,133535.29
19376,15578546.0,Chijindum,705.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,89040.61
19377,15741336.0,Trevisani,529.0,France,Male,60.0,4.0,0.0,2.0,0.0,1.0,125919.35
19378,15804787.0,Ma,717.0,Germany,Male,43.0,7.0,166501.17,2.0,0.0,1.0,103373.82
19379,15608381.0,Walker,754.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,64872.33
19380,15683544.0,Onwumelu,635.0,France,Male,43.0,8.0,0.0,2.0,0.0,0.0,176750.81
19381,15775797.0,Fomin,653.0,France,Male,32.0,6.0,0.0,1.0,1.0,1.0,101693.73
19382,15757911.0,Ch'ien,637.0,Germany,Male,27.0,3.0,115021.76,2.0,1.0,0.0,122937.75
19383,15651140.0,Ch'ien,648.0,France,Male,22.0,7.0,0.0,1.0,1.0,1.0,171482.56
19384,15713250.0,Aksenov,577.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,135925.72
19385,15632899.0,Ch'eng,702.0,France,Female,38.0,9.0,0.0,2.0,0.0,0.0,131048.36
19386,15671240.0,Chidiebere,749.0,Germany,Female,33.0,9.0,95377.13,1.0,1.0,0.0,121751.04
19387,15615097.0,Onyemauchechukwu,627.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,123587.89
19388,15777923.0,Chukwujamuike,604.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,26606.28
19389,15689096.0,Mazzanti,775.0,Spain,Female,50.0,3.0,137712.01,1.0,1.0,1.0,167554.86
19390,15790630.0,Lucchesi,694.0,Spain,Female,38.0,6.0,141784.02,1.0,1.0,1.0,72993.65
19391,15783883.0,Henty,635.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,172033.57
19392,15581893.0,Ch'eng,744.0,France,Male,31.0,6.0,142721.52,1.0,1.0,0.0,76637.38
19393,15682472.0,P'eng,766.0,France,Female,36.0,7.0,124580.69,1.0,1.0,1.0,72945.95
19394,15800845.0,Folliero,744.0,Spain,Male,49.0,0.0,112972.57,1.0,1.0,0.0,160574.09
19395,15668894.0,Obialo,677.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,98897.32
19396,15694444.0,Shao,749.0,Germany,Male,32.0,6.0,121063.85,1.0,1.0,1.0,152956.33
19397,15622443.0,Tien,733.0,Spain,Female,51.0,9.0,0.0,1.0,1.0,0.0,154484.78
19398,15773934.0,T'ang,590.0,Germany,Male,33.0,5.0,122552.51,2.0,1.0,0.0,152956.33
19399,15643671.0,Chinomso,678.0,Germany,Male,32.0,4.0,158633.61,1.0,0.0,0.0,143954.99
19400,15802486.0,Pirozzi,594.0,Spain,Female,50.0,3.0,0.0,1.0,1.0,0.0,93901.61
19401,15576644.0,Chidimma,569.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,145593.85
19402,15656683.0,Ch'in,674.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,88890.05
19403,15711571.0,Shao,577.0,France,Female,28.0,1.0,0.0,2.0,0.0,1.0,180712.52
19404,15616280.0,Nwachinemelu,661.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,1.0,85983.54
19405,15602851.0,Ch'eng,729.0,Germany,Male,35.0,7.0,111900.14,1.0,1.0,1.0,175749.36
19406,15773779.0,Hargreaves,659.0,Germany,Female,54.0,9.0,133436.52,1.0,1.0,1.0,132959.34
19407,15806913.0,Calabresi,687.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,140579.19
19408,15674880.0,Uspensky,633.0,Germany,Female,39.0,8.0,90696.78,1.0,1.0,0.0,104533.51
19409,15681878.0,Nnonso,678.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,92982.61
19410,15790810.0,Macnamara,582.0,France,Female,52.0,4.0,0.0,2.0,0.0,1.0,184350.78
19411,15667938.0,Chiebuka,751.0,Germany,Male,37.0,4.0,122793.96,2.0,1.0,1.0,180716.1
19412,15723488.0,T'ien,577.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,58601.61
19413,15732672.0,Clements,775.0,France,Male,23.0,8.0,0.0,2.0,0.0,0.0,181461.46
19414,15790744.0,Tsai,781.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,176750.81
19415,15799031.0,Hs?,714.0,Germany,Male,42.0,5.0,76692.22,2.0,1.0,1.0,59346.4
19416,15654075.0,Ukaegbunam,574.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,176750.81
19417,15716236.0,Onwuamaeze,686.0,Germany,Male,46.0,10.0,112281.6,1.0,0.0,0.0,141023.01
19418,15773852.0,Watson,719.0,Spain,Female,43.0,5.0,57637.97,1.0,1.0,0.0,105740.37
19419,15571529.0,Manna,707.0,Germany,Male,44.0,8.0,133800.98,2.0,1.0,0.0,130189.57
19420,15691723.0,Lo Duca,521.0,Germany,Male,59.0,1.0,108691.95,1.0,1.0,1.0,166370.81
19421,15694566.0,Pirozzi,656.0,France,Male,30.0,9.0,0.0,1.0,1.0,0.0,55725.04
19422,15754874.0,Ch'eng,731.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,100507.81
19423,15727299.0,Ch'ien,634.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,105787.28
19424,15631882.0,Ch'en,641.0,Germany,Male,34.0,3.0,113348.6,1.0,0.0,1.0,51637.67
19425,15776733.0,Hsia,698.0,France,Male,43.0,3.0,0.0,2.0,1.0,0.0,131718.12
19426,15784761.0,Milne,594.0,France,Female,46.0,7.0,0.0,2.0,0.0,0.0,80425.65
19427,15772781.0,Hao,594.0,France,Male,39.0,5.0,116537.6,1.0,1.0,1.0,131301.74
19428,15605067.0,Manna,648.0,France,Female,34.0,6.0,0.0,2.0,0.0,1.0,73334.43
19429,15772216.0,Liao,741.0,France,Male,49.0,4.0,0.0,2.0,1.0,1.0,160529.71
19430,15647570.0,Chijindum,714.0,Germany,Male,46.0,3.0,124525.99,3.0,1.0,1.0,113557.7
19431,15688865.0,Shih,707.0,France,Male,37.0,6.0,147527.03,2.0,1.0,1.0,48990.5
19432,15778481.0,Ch'eng,695.0,France,Female,38.0,8.0,125877.65,1.0,1.0,0.0,56780.97
19433,15756070.0,Tuan,621.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,131283.6
19434,15602497.0,Watson,682.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,582.59
19435,15685300.0,Ozerova,676.0,France,Male,35.0,10.0,122917.71,1.0,1.0,0.0,49373.97
19436,15605968.0,Tuan,751.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,59650.49
19437,15717191.0,Ch'en,638.0,France,Female,40.0,8.0,0.0,1.0,1.0,1.0,166476.95
19438,15725024.0,Smith,685.0,France,Male,54.0,1.0,0.0,1.0,1.0,0.0,120853.83
19439,15794472.0,T'ang,628.0,France,Male,48.0,7.0,0.0,1.0,1.0,0.0,136902.01
19440,15771409.0,Ch'ien,577.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,1.0,111605.9
19441,15707559.0,Yobachi,684.0,Germany,Male,41.0,2.0,128306.7,2.0,0.0,1.0,1408.68
19442,15802220.0,Hs?eh,650.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,166495.2
19443,15702561.0,Chin,667.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,142763.51
19444,15705899.0,Chiemela,669.0,Spain,Female,33.0,9.0,72535.45,1.0,1.0,0.0,183490.99
19445,15702434.0,Ts'ui,776.0,France,Female,40.0,7.0,0.0,2.0,0.0,1.0,158054.49
19446,15753679.0,Uspenskaya,743.0,Spain,Male,44.0,5.0,111099.79,1.0,0.0,0.0,137537.18
19447,15812611.0,Chiu,726.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,168035.62
19448,15693893.0,Nkemjika,684.0,France,Male,27.0,8.0,0.0,1.0,0.0,0.0,49775.58
19449,15777907.0,Lucciano,545.0,Spain,Female,42.0,0.0,116967.68,1.0,1.0,0.0,140736.46
19450,15641342.0,De Luca,738.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,74850.84
19451,15782360.0,Nnanna,644.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,16081.62
19452,15605076.0,Chibugo,663.0,France,Male,40.0,1.0,0.0,1.0,1.0,0.0,120165.3
19453,15621629.0,Akeroyd,657.0,Germany,Male,42.0,9.0,149238.97,1.0,1.0,1.0,162889.1
19454,15784097.0,Lucciano,758.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,90928.02
19455,15794257.0,Chukwumaobim,748.0,France,Male,43.0,5.0,0.0,1.0,1.0,0.0,55867.38
19456,15684960.0,Ch'ien,705.0,Germany,Male,30.0,8.0,82344.84,1.0,0.0,0.0,65675.47
19457,15796958.0,Chukwuemeka,554.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,160122.66
19458,15643496.0,Ts'ai,703.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,0.0,79919.13
19459,15659325.0,Lai,535.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,86927.53
19460,15761168.0,De Luca,567.0,France,Female,33.0,8.0,122021.33,2.0,1.0,0.0,181294.39
19461,15573086.0,Zhirov,584.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,116828.51
19462,15803595.0,O'Loughlin,593.0,Spain,Male,39.0,2.0,136855.94,1.0,1.0,1.0,161888.83
19463,15607314.0,Chiawuotu,641.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,180890.4
19464,15781409.0,Clements,577.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,55796.83
19465,15755798.0,Nwachinemelu,683.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,88890.05
19466,15768233.0,Chiu,694.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,1.0,145764.4
19467,15735263.0,Lombardi,527.0,France,Male,43.0,10.0,0.0,1.0,1.0,0.0,176450.19
19468,15803685.0,Ugochukwutubelum,619.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,91086.73
19469,15739576.0,Okwudilichukwu,641.0,Spain,Male,46.0,8.0,0.0,1.0,1.0,0.0,151325.24
19470,15663888.0,Ts'ai,633.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,65840.99
19471,15656901.0,Aitken,628.0,Spain,Female,33.0,1.0,0.0,2.0,0.0,0.0,183492.9
19472,15593468.0,Macleod,708.0,France,Female,40.0,10.0,0.0,2.0,1.0,1.0,189175.71
19473,15791268.0,Iweobiegbulam,633.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,94499.06
19474,15689953.0,Mancini,555.0,Germany,Female,45.0,2.0,157960.38,1.0,0.0,1.0,74532.02
